95.71471,88.64464,93.16105,93.46726,97.75215,92.91886,94.31831,94.64332,92.81223,98.735374,99.461845,98.38615,94.78569,98.51618,91.577965,101.05086,94.93352,93.51327,97.34219,92.352585,94.04117,97.101456,95.40839,92.43892,93.68433,89.815346,95.359886,91.62827,83.71462,89.679306,86.03361,83.69335,94.6207,100.19352,92.79366,98.063736
96.672905,92.120285,93.432396,96.2547,99.53794,93.73353,97.12114,97.79672,95.80833,100.899155,103.83655,98.598694,97.808014,99.68199,93.29686,104.46695,96.88353,97.35142,99.51953,94.125084,96.344925,98.95298,96.26469,94.86411,95.5168,91.34079,99.068695,94.516174,85.72928,91.861404,86.08005,83.84772,95.47175,102.59647,95.05328,99.00912
63.13889,61.620296,63.1891,64.33623,66.41581,63.746124,63.522915,66.1104,63.525406,66.74867,70.21685,65.49657,66.03814,66.74913,63.074123,69.53022,65.72769,66.02492,65.55178,63.955006,68.06433,66.79253,63.29715,61.236675,62.880836,62.42177,64.50561,62.190998,55.698105,58.147274,58.003628,58.884857,65.22519,69.92787,67.943695,66.79397
63.111805,61.61792,63.111668,64.54851,69.337715,64.94316,65.32059,67.150986,64.275955,67.24388,69.93287,67.59072,67.36948,67.89852,64.23493,70.94596,66.67102,67.28911,66.35085,64.95683,68.00417,67.956894,63.952198,60.85651,63.15836,62.205402,64.24565,62.083534,56.3496,59.171505,57.899647,58.123825,65.65288,70.267654,69.197556,69.1304
69.037186,66.19428,68.46368,69.295784,75.46523,70.906456,71.53269,72.06027,71.26111,75.54304,77.42921,73.85073,73.56623,74.2643,70.75455,78.11907,72.907524,72.88526,73.57665,71.0846,74.35352,74.54032,70.29398,67.225555,67.124886,67.47731,67.47424,67.73222,59.9759,64.58069,61.994133,62.28623,72.48001,77.276566,74.8429,76.181244
72.68864,70.34525,73.556694,74.12892,80.80153,76.28818,76.51301,76.0721,76.98367,80.50381,82.82702,78.82592,79.02039,78.625374,75.34841,83.48651,76.22362,77.82318,76.22485,75.91992,77.824,78.806526,75.275154,69.2634,71.46011,70.86111,72.50457,72.08496,63.544422,68.185326,64.975235,65.31358,77.09581,83.27306,79.948265,80.154236
78.07786,72.48591,75.66532,77.20969,84.16195,79.07492,79.72088,79.988434,79.97405,84.56333,86.05135,81.81228,82.01564,81.75618,78.71543,86.50187,80.13339,81.73289,81.27919,78.68975,81.242546,82.78164,78.09635,73.199066,75.21835,74.297035,76.37604,75.47762,65.723595,71.16243,68.99579,68.24368,82.22352,85.742226,81.54155,83.966934
74.39198,71.10441,73.75557,76.76189,79.32915,75.710495,77.5933,77.38071,76.38908,80.77803,84.7853,78.60146,79.27962,79.126236,76.19717,84.37401,77.96943,79.62729,78.40171,75.96304,79.74795,78.32885,77.12314,71.49408,72.60165,72.608055,74.3167,73.74371,64.125534,68.95994,65.23967,67.14638,79.70671,82.71363,80.44211,81.61006
71.31352,68.28871,71.62112,72.27682,76.694885,72.42605,74.85047,74.44259,72.73357,76.03285,80.06483,76.16898,76.77846,77.10943,72.52342,79.92083,73.47545,75.470375,73.76169,73.66602,76.129036,75.96951,73.43008,68.68868,70.17127,68.713104,71.236694,71.21115,61.713795,66.23671,63.042847,63.944572,73.75429,79.701836,77.58767,78.29168
70.31377,68.02146,69.759026,71.21208,76.864395,72.324234,72.368,73.48118,72.79083,75.654594,78.53063,74.56802,74.01856,75.54195,71.70546,79.17661,73.3747,74.66558,74.2009,71.31973,75.47811,75.05914,71.15975,68.51784,69.61892,68.94892,69.44214,69.03575,60.76516,65.27115,62.422142,64.12513,74.47746,78.868805,76.247795,77.30743
72.61707,70.75969,73.15236,75.23801,79.065384,75.27821,75.101265,76.16333,75.67078,79.63789,82.60958,78.67119,77.28163,78.66454,75.327614,81.9259,76.45692,77.75818,77.82883,75.2524,78.05514,78.28263,74.70323,71.44321,72.31559,72.273094,73.013954,71.93111,63.502113,67.95372,65.693825,65.12114,78.59686,82.64819,79.02663,81.6904
70.61808,66.78525,70.40352,71.286934,76.78984,72.05706,72.0413,72.47915,72.2651,76.496,78.74462,75.45664,74.794815,75.57776,72.00332,79.08622,73.97527,73.50783,74.181076,71.64168,75.10374,76.25772,71.106415,67.34737,69.131676,68.65947,69.556755,68.97388,60.213192,64.682495,63.0039,62.696033,74.13903,79.6347,76.6328,76.89919
69.527504,66.029816,68.79695,69.62848,74.81319,70.30055,70.51313,71.99881,70.79157,75.17515,77.03301,72.81379,74.00298,74.05736,70.7843,77.589966,72.334694,73.606804,73.23445,70.89713,74.27327,73.94196,69.94508,66.3789,67.850044,67.83104,68.5363,67.87539,59.73258,62.962803,60.949783,62.53141,71.92715,76.79349,74.29638,75.93144
68.113335,64.88209,67.857346,69.219536,73.00239,68.98702,69.81969,70.9273,69.58246,73.66947,75.9724,73.39729,71.42199,72.910385,68.38797,75.537415,70.74721,71.35337,72.389465,70.876045,73.6276,73.04693,68.96543,65.369194,67.44589,66.17228,67.38257,66.44443,59.16898,63.311207,61.201252,61.594894,70.397446,76.13603,73.891716,74.61023
67.15805,63.659637,66.91698,68.25993,73.262085,68.55643,69.233086,69.524345,69.40539,72.033745,76.349464,71.123825,71.12392,72.526436,68.74781,74.90694,69.59633,71.29237,70.657005,68.537766,71.99716,72.99764,68.41632,64.76705,65.313416,66.73617,66.403915,65.667625,57.01671,62.104416,59.805016,60.9802,70.69563,75.47519,73.07467,73.432434
66.440414,63.644817,66.766556,67.611725,72.39325,68.58247,69.02401,69.47318,68.89406,71.098015,73.75513,71.5581,70.15311,71.35109,68.04099,75.59632,69.27793,70.276505,69.63755,68.24803,71.036415,70.45753,67.197365,63.715828,65.36716,65.80925,66.571724,64.29337,57.740902,62.30053,59.942055,61.234447,68.59706,74.61716,73.18966,72.49704
66.723045,63.581116,66.77887,67.408005,71.56314,68.43853,68.72153,68.92383,67.6893,71.37653,74.11733,70.62608,69.88976,71.51324,68.0724,73.66912,69.8007,70.79866,69.75959,68.63375,71.473694,71.35179,68.23219,63.863518,65.58919,65.4421,65.48475,65.75591,58.109066,62.44603,59.486343,60.60788,69.9395,75.294395,72.880035,72.60948
67.31439,64.51001,67.7344,68.98822,73.1618,69.75581,69.357376,70.3833,68.82984,73.19698,75.619255,71.532875,70.81688,72.99462,69.38775,75.360565,70.19592,72.00957,70.36678,70.459526,73.76063,72.640465,70.59101,65.05442,66.933,67.17472,67.74954,67.287575,58.727097,62.642677,61.51468,61.52218,71.31762,75.62305,74.02668,73.52847
68.28546,66.05305,68.331345,70.67059,73.70912,69.97975,71.41973,70.80444,71.08879,73.39048,77.62156,73.41997,72.580505,73.922104,68.86145,76.64681,71.34616,73.74463,72.510765,69.73124,74.81721,73.390175,70.71231,66.62452,68.03705,67.528206,69.31572,68.37912,59.26194,65.34809,62.801556,61.59906,73.125595,76.59978,74.57771,74.238235
67.89937,66.334206,69.35106,69.03837,73.57207,70.02255,70.7351,70.84324,69.39744,72.84399,76.961395,72.37508,71.314354,73.15073,69.289215,75.42086,72.20453,72.40356,71.4899,69.85345,73.9804,73.508865,69.75208,66.1471,67.96229,69.09679,69.40682,68.38347,59.298874,64.95466,62.95694,62.932808,71.38817,77.37161,74.63039,75.45896
84.26082,78.72797,81.3748,83.450294,88.223495,82.01989,84.51779,83.97287,84.16118,88.44804,89.925995,86.58959,84.796394,87.0904,82.93865,91.2789,84.65852,83.943924,86.37583,83.1337,87.73828,86.79175,85.314766,82.011185,81.76813,80.73611,84.96603,83.73271,72.82423,79.511604,75.40076,72.58043,86.96846,91.78086,85.41139,88.02149
116.658905,108.80119,114.62752,113.58609,113.933754,109.30855,110.135254,113.85736,110.33032,110.97531,116.08115,117.346306,112.43625,116.02946,109.00546,116.339096,112.66846,108.40781,114.461716,108.49798,112.505264,110.50702,112.35986,113.54776,119.264725,109.690605,115.853165,115.76229,99.6545,113.37381,106.74912,101.81185,104.799225,111.84796,107.138016,113.19265
109.76558,103.68115,104.98309,103.11005,110.4595,103.95124,106.498085,107.81987,103.77496,109.68348,112.06763,108.967,108.15332,110.46768,104.23636,115.11337,108.448425,105.48242,109.10006,102.30518,104.84253,107.298706,107.98505,106.192856,109.30553,101.689415,108.40313,105.36897,96.13818,103.113976,99.58386,92.227234,101.10199,109.02333,101.066605,109.26556
100.60898,94.4422,96.85974,97.29057,100.595695,95.905045,97.490364,98.00464,96.82921,100.546684,104.53208,101.81596,100.4677,101.25382,96.24822,105.26964,98.72109,96.6607,102.54522,95.068214,96.9866,99.56405,100.457756,97.1947,99.54014,94.61693,100.51283,98.10609,88.70798,95.884636,90.03482,89.02513,96.18902,103.650635,94.81851,102.14363
91.04421,84.7799,89.81711,89.342834,92.29092,87.13874,88.3669,88.90038,84.51393,90.93343,92.96147,90.645004,89.759575,91.329994,86.61467,96.24035,89.36887,87.907425,91.56192,86.41366,90.10687,91.97359,89.002,89.02144,90.4023,85.32492,91.51233,89.520676,79.15072,86.4441,82.93814,79.049675,89.8691,95.10724,88.37423,93.48684
76.99688,73.00672,75.795586,75.96378,81.01154,74.92727,76.58996,77.40695,75.26869,81.139336,82.017975,79.13549,77.033226,79.70122,74.777115,82.18538,76.952515,78.02332,79.2232,75.80052,79.64292,79.0807,78.031845,74.39706,75.22862,74.41054,77.33103,75.31393,66.82869,71.427444,68.89443,69.528885,79.83715,83.88625,80.181206,81.61564
78.131355,74.82713,76.665405,78.662674,84.18237,78.571686,78.69167,80.741745,78.559654,84.01077,86.126656,81.339676,81.62042,81.64567,77.453896,86.46963,79.57913,80.302986,81.368126,78.2963,81.11899,82.53926,79.74358,76.936874,77.02882,73.54203,77.93708,75.89069,68.08009,73.86814,70.27951,69.835754,82.61423,87.21459,82.50137,84.386795
74.25232,71.062614,71.823906,74.33103,80.55052,74.84099,77.29087,78.4085,77.15899,80.08488,83.1311,79.54727,79.53685,79.92321,75.54192,83.874626,77.01996,77.65337,77.458725,76.699715,78.19937,79.73871,74.04246,70.55349,71.92353,70.7902,73.4266,71.4175,63.265335,68.50105,65.77755,65.25995,79.061,82.233665,80.17291,81.925255
84.03317,78.034676,81.1178,83.4979,92.130005,84.81871,86.52156,88.00962,87.45152,92.86276,94.55815,90.86077,89.72829,89.92247,86.72754,95.60779,87.733665,87.56273,87.020996,86.0949,86.89816,90.43962,85.44824,78.766235,79.97989,77.56295,80.88627,79.28587,71.37026,75.99293,70.87649,71.14868,89.18222,92.4367,88.75326,92.04992
88.33356,82.73165,83.487274,87.75132,97.3999,89.30238,90.54201,91.449356,92.28536,97.97536,99.81253,95.45357,95.606804,93.562454,90.77315,99.67674,91.34243,91.01346,90.40298,89.97689,89.45725,94.866196,88.61573,84.60669,84.914856,80.8451,85.4832,83.71251,75.35753,79.34632,75.43992,75.20964,92.61918,95.864365,91.25116,95.76643
88.20983,82.089615,83.579666,88.13216,97.95094,90.6688,91.041046,93.14316,92.809906,98.4259,98.35654,95.79272,95.93915,95.361916,92.13805,100.0145,92.09993,92.41469,91.711586,89.733894,89.93311,94.76697,88.260826,82.15273,85.24426,80.887665,85.191574,82.439865,74.59758,79.181656,75.55128,74.43945,93.42415,96.31156,91.66473,97.89164
74.14587,70.641014,73.17097,76.02605,81.46424,75.691025,76.85284,77.09855,78.64748,81.86049,83.4047,80.3654,79.30298,80.282555,76.517,84.08827,78.48184,79.10729,78.2841,76.64324,79.035324,80.56025,74.83037,71.01042,73.08413,70.58756,72.95821,71.36882,64.65249,67.37014,64.46706,66.21872,78.16312,83.03515,80.82012,82.86152
45.53704,45.32953,47.106712,46.04337,49.026318,47.831474,48.34623,49.78151,47.08349,47.589516,51.83265,49.22335,49.265663,47.973877,47.683403,51.027042,49.43894,49.81211,47.753044,47.33111,49.920547,49.24757,46.7066,45.351906,46.365692,46.26226,45.655632,43.804005,43.759933,43.966644,45.48653,42.769463,48.75923,50.513924,50.43062,49.300926
40.89676,41.2506,42.88028,41.53908,43.436882,42.8908,43.45229,45.319134,41.638977,42.137047,45.46602,43.711784,44.51944,41.75177,42.90075,45.161217,44.211136,43.945244,42.5934,42.746582,45.772255,43.13777,42.35842,42.94088,42.43527,42.04963,41.508324,38.655907,40.9165,40.536636,43.027004,39.240784,43.64685,44.79911,45.676476,43.099182
55.092464,53.393143,55.960655,55.489452,57.004524,55.924034,57.5666,57.306656,55.74951,56.608643,60.180496,58.75264,57.709885,57.16088,55.765495,60.185253,57.721203,57.598534,57.37448,57.2874,58.69441,57.052277,55.526344,54.529716,55.530823,54.314495,54.683487,53.568268,50.329685,52.04454,51.844055,50.85774,55.96832,60.624947,60.026115,57.366287
41.887386,41.684357,43.985275,42.0036,43.517082,42.981052,43.599354,45.397907,41.99961,42.32668,46.148064,44.509293,45.143936,42.788044,42.453564,45.38418,44.699867,45.12881,43.668808,42.905758,45.441322,43.712677,42.37934,42.755188,44.027542,42.856922,43.03833,39.76053,41.81513,41.27537,42.542328,40.42977,44.330353,46.104954,46.4142,43.9675
42.687595,43.10892,44.609467,43.586796,45.07856,44.73403,45.573437,46.93895,43.906372,43.919518,48.000782,46.110046,46.03118,44.56548,44.360275,47.853844,46.351154,46.091194,44.894684,44.615143,47.392967,45.877922,43.2395,44.135307,43.96434,44.266293,43.65981,40.677185,42.228004,42.41203,43.059715,41.000587,45.420822,47.034122,47.87712,45.490803
41.079018,41.197056,42.77886,41.329433,43.115795,42.176697,43.359085,45.088676,41.380333,42.213303,45.811237,44.063522,43.98591,42.357513,42.842266,45.287674,44.864853,44.01043,42.626972,42.556107,45.154816,43.272842,41.904694,41.70424,42.713905,42.405834,41.499817,38.85072,40.393612,40.62481,42.793137,39.2192,43.37056,44.370586,45.107525,43.421143
38.891926,40.306244,41.521034,39.65895,41.34287,40.558174,41.95845,43.779213,39.080948,39.86904,44.300613,41.592293,42.557335,40.24543,41.08046,43.380116,43.202404,42.8229,41.241005,41.271835,43.761917,42.15827,40.929466,41.053844,40.807163,40.9759,40.523613,37.419895,39.989437,39.30731,40.743652,37.9128,42.286667,42.49775,44.555206,41.6186
39.29153,39.985443,41.23323,39.84413,41.0896,40.766098,41.64611,43.192482,40.032616,40.177155,43.743744,41.927444,42.297035,39.753967,40.47863,43.13506,41.981384,42.698135,41.088894,40.31632,43.971077,40.933537,41.004204,40.966835,40.972904,41.668835,40.2158,37.320206,39.916992,39.47806,41.778267,38.335552,41.795135,43.992188,43.64111,41.253
39.410522,40.01637,41.45957,40.325123,41.37578,41.667503,42.255543,43.646397,39.674652,40.550323,44.62972,42.48128,42.580856,40.46354,41.58497,43.720398,42.451096,43.804916,41.39817,41.216915,44.24137,42.44146,41.543186,40.772346,41.542225,41.313866,40.63275,37.710068,39.37462,39.928555,41.922962,38.236618,43.63036,43.797234,44.29273,41.628098
39.63109,39.787064,42.224167,40.527977,41.812218,42.210365,42.776966,44.338394,40.20002,40.714653,45.159103,42.54219,42.679966,40.762497,41.675377,44.443233,43.11155,43.06932,41.901527,41.296967,44.006416,42.636135,41.288616,41.160625,41.73407,42.033173,41.51145,38.262512,39.866863,40.00467,41.937553,39.178745,43.284233,44.33101,44.97835,41.966187
39.38105,39.761745,41.691757,40.730206,41.44815,41.2238,42.241962,43.462936,39.631184,40.839706,44.032196,42.115635,43.05921,41.387375,41.016457,43.901962,43.468544,43.605865,41.05616,41.25397,44.642647,41.987152,41.11817,40.880554,41.51826,41.673843,41.21871,38.16113,39.863014,40.12058,41.857307,38.413475,42.78341,43.97707,44.369286,41.740852
41.113575,41.25851,43.01349,41.570244,42.88439,42.09477,43.210598,44.578346,40.778282,41.17114,45.286148,43.33673,43.0493,41.456234,42.033665,43.707085,43.35442,43.409447,42.860252,42.273163,45.213196,42.724625,42.340405,42.30696,42.513844,42.240276,42.64479,38.825092,41.235962,40.7305,43.112484,39.422462,43.19722,44.48021,44.913155,42.944168
58.563026,57.95401,59.051376,59.244877,61.80992,60.920124,60.77385,61.878555,59.620384,59.833687,65.091095,61.55138,60.618042,61.1648,59.78875,64.07386,60.805485,60.575714,60.888992,60.452427,63.314213,61.539368,58.856712,58.946007,60.41289,57.924385,58.304638,57.02636,52.60737,56.615578,54.397865,54.133003,60.12241,66.19967,63.340553,62.128895
42.618477,42.481064,44.532646,43.815804,44.496967,44.143143,44.252052,46.577118,43.173626,43.242508,47.012085,44.654404,45.558617,43.925888,43.515465,45.96827,45.755875,45.41783,44.431877,44.07341,46.669064,44.385117,43.640488,44.9041,44.5392,43.697205,43.544952,39.85985,42.70849,42.816956,43.896103,41.46766,43.464035,46.6084,46.931786,45.110725
42.05043,42.29055,43.659157,42.735565,43.239166,43.12713,43.83058,46.31063,42.34881,42.62127,45.787888,43.792404,44.214397,42.886337,43.25354,45.51335,45.409973,44.458588,43.27295,42.99601,45.58024,43.502457,43.41577,43.429115,43.681694,43.25402,42.82928,39.71675,42.069077,41.94641,42.577538,40.67829,43.97677,45.659897,45.443596,44.21679
42.98935,42.20578,45.131676,43.762238,44.73366,44.177895,44.6259,46.710457,42.798447,42.96926,47.84931,44.85358,45.390118,44.449055,44.152878,47.15211,46.216763,46.061474,45.03563,43.97045,46.997696,44.977966,43.341927,45.116768,45.351532,44.377953,44.06044,40.55848,42.465145,42.733204,43.814293,41.46428,45.38624,46.459465,47.283318,45.116745
42.847927,42.389893,44.353058,43.206158,45.30743,44.234566,45.455025,47.96982,43.54715,43.99436,48.11725,44.89429,45.903908,44.30319,44.857704,47.60608,46.209618,46.330894,43.91134,44.619568,46.969162,45.489853,43.76367,43.70179,44.227303,44.00372,43.16503,40.991863,42.072594,41.661392,43.469097,40.987392,45.355255,46.65069,47.959515,45.471004
43.525253,43.62986,45.733315,43.63528,45.981884,44.737556,45.50776,47.41176,44.08835,44.682983,48.537083,46.297394,46.799866,44.33616,45.482063,48.0139,46.57493,47.347343,44.95974,44.908653,47.08426,45.915897,44.090767,44.220467,43.996574,44.588627,42.95315,40.462975,42.408394,42.075905,43.66863,40.611214,45.026382,47.392784,48.449055,45.89907
42.05588,42.40123,43.55503,43.021152,45.330734,44.036934,44.897438,46.878525,42.838295,44.054176,47.464043,44.827934,45.344917,43.59687,44.158028,47.419197,46.01051,45.718838,44.500473,43.471474,46.170677,45.20613,42.876076,43.11209,43.21169,44.190006,42.994812,39.617462,41.808662,41.47783,42.56173,39.958763,44.881325,46.088726,46.73272,45.14937
41.89801,42.47374,44.44403,43.251274,44.925446,44.100605,45.218597,46.534286,43.30429,43.55888,46.855656,45.60782,45.642914,43.24298,44.53943,47.247215,45.566216,46.535133,44.818203,43.84592,46.42925,45.808357,43.039482,43.818443,43.587433,43.304607,43.49922,40.112457,41.805927,41.75626,42.79434,40.13982,44.62961,46.13578,47.13108,45.644997
41.33355,41.524208,43.253548,42.505527,44.260357,43.189453,44.44429,46.175407,42.339855,43.137924,46.70187,44.650723,44.96383,42.800087,44.08972,46.00531,44.886993,45.29054,42.981003,43.19371,44.951256,45.021942,42.603577,42.71114,42.715164,42.839813,41.877815,39.47081,41.349735,41.141304,42.64222,40.432743,43.873444,45.531326,46.482643,44.458885
41.389084,41.08724,42.702255,42.071095,43.20765,43.294426,44.149406,45.296997,42.065292,43.156643,46.150497,44.06888,44.066906,41.883606,44.011753,45.677917,44.934624,44.968258,42.89453,42.56926,45.400776,43.70418,42.070644,41.90455,42.575043,42.59206,41.963684,39.140614,40.7843,40.288635,42.074684,39.38975,43.908737,45.035263,46.38529,44.087444
40.51729,40.314236,42.145306,40.942574,42.597816,42.116188,42.96996,44.50306,40.35248,41.413166,45.914894,43.44274,43.864952,41.38902,42.387802,44.476555,43.78728,43.80515,42.55684,41.78724,44.042946,42.756798,41.335545,41.549904,42.1615,41.60926,41.22656,37.858727,40.222282,40.10444,41.59314,38.63023,42.92527,44.42199,45.40693,42.86308
39.513058,40.379826,41.70138,40.804165,42.13073,41.97951,42.61683,44.484413,40.425083,40.993153,45.028145,42.686867,42.829517,40.698013,41.940376,44.253258,43.43228,43.57483,41.45585,41.24192,43.932243,42.32184,40.792686,40.84912,41.703087,41.50203,40.16559,38.00971,40.1385,40.285675,41.622147,38.814022,42.47744,43.280563,45.219215,42.676907
40.442497,40.461224,42.389412,41.516823,42.401752,41.597137,42.8266,45.04922,40.883343,41.437008,44.8524,42.671806,43.17417,41.80609,42.010746,45.058327,44.00595,43.62694,41.853745,42.255028,44.11386,43.28482,41.64307,41.238926,42.386154,42.192703,41.411007,37.52782,39.964592,39.624718,41.68699,38.045784,43.108177,43.23236,45.323456,42.66818
40.203793,40.452835,42.23142,41.095165,42.269012,41.936543,43.058174,45.202164,40.690838,41.031384,45.578896,42.642776,42.557182,41.009254,41.92718,44.31348,43.81975,43.802383,42.03223,41.392628,44.14273,42.661423,41.101303,41.177944,41.850525,41.782852,41.204796,38.176956,40.333984,39.33798,42.033085,37.719578,42.84008,43.286217,45.15513,42.624325
40.435116,40.075073,42.41195,40.926807,42.1543,41.90074,42.206818,44.377396,40.940628,41.368813,45.377663,42.84967,43.035126,40.932182,42.342445,43.881393,43.45144,43.659348,42.00374,41.89096,44.35006,43.344738,41.079647,41.62337,41.99713,41.62523,40.895596,37.567707,39.75082,40.117897,41.796776,38.51543,42.76365,43.646843,44.976204,42.39463
39.990963,40.276566,41.721382,41.199383,42.45806,41.878006,42.64927,44.404728,40.660366,41.79402,45.273796,42.89044,43.42353,41.0016,42.15629,45.161385,43.30533,43.87207,41.71038,41.937687,44.421654,43.403877,41.03151,41.618248,41.603107,41.57658,41.180298,38.5202,40.081394,40.523457,42.288986,38.762997,43.32866,44.704376,45.09066,42.826355
43.416588,43.204933,44.997177,44.09542,46.085175,45.268837,46.04374,47.37402,43.813477,45.219624,48.48391,46.33189,46.801086,44.784264,45.763588,47.715965,46.483414,46.88227,45.898117,44.907543,46.95456,46.337616,43.92312,44.133484,44.594414,44.56996,43.686886,42.05867,42.36362,42.826443,43.798332,41.413216,45.350945,47.42878,48.874596,46.516
41.41486,41.391636,43.357178,42.316772,43.82142,43.452217,44.30294,45.736755,41.87983,43.385834,46.8182,44.095505,44.753693,43.098015,43.94839,45.88674,44.796352,45.11239,43.705025,42.73957,46.384277,43.97962,42.567177,42.87755,43.461098,43.051517,42.3758,39.242462,41.288975,41.059605,42.118576,40.01395,43.92192,45.059624,46.79028,44.64987
42.38973,42.915287,44.4673,43.189568,45.315517,44.829308,45.317123,46.61355,43.153046,44.37921,47.590027,45.52655,45.727608,44.100494,44.895676,47.088722,46.19883,45.71398,44.432854,44.044342,46.541656,45.664314,43.84601,43.39666,43.641106,43.44505,43.178772,40.615654,41.64155,41.210144,43.133224,40.410305,45.0326,46.46263,47.387924,45.468754
42.331505,42.01711,43.296738,42.455086,44.982384,43.584694,44.057384,46.017,42.55432,43.247,47.083637,44.428883,45.56482,43.3184,44.035294,46.56514,45.017036,45.858063,43.888588,43.623184,46.065487,44.77481,43.421715,42.839813,43.12593,43.232887,43.166946,39.849308,41.48568,41.793335,42.528637,40.48849,44.75389,46.675682,46.58841,43.630905
53.912663,52.59988,55.069336,54.357872,56.724895,55.84114,56.510094,56.456757,54.895676,55.91381,60.419907,56.439774,57.15022,55.83787,54.613556,59.54995,56.852833,57.060772,56.43627,54.92655,57.71934,57.249874,54.27845,53.277588,55.23916,53.50482,54.242977,51.99193,49.44355,50.59265,51.653893,49.774384,55.462692,58.657936,58.953545,58.25174
