69.6785,65.67022,69.61276,71.16593,78.49634,71.43714,72.93808,77.32799,70.76054,81.08806,86.97997,77.21009,75.75494,80.84033,73.45074,86.06303,75.15916,79.81686,75.595,72.056465,80.69914,76.534294,71.99595,70.41647,68.85479,66.9769,70.18755,66.65139,50.7741,57.523613,57.292976,54.06143,78.34204,81.27882,83.379974,82.211334
68.85008,63.022392,67.30371,71.62277,78.87151,73.57256,71.9567,73.013954,69.462524,76.543144,85.444084,76.43941,74.81824,77.01753,72.576004,84.770164,76.63866,77.87947,75.10333,70.84944,77.738815,77.54455,68.9457,69.17266,65.60026,64.996635,70.45854,64.1807,49.300644,55.901543,56.56123,54.617134,78.59754,81.60757,84.11599,81.2217
72.89629,66.44946,74.11758,76.744415,84.64219,79.19562,80.49737,82.44683,76.994156,84.663605,89.75888,80.56105,83.29876,84.955635,78.14656,91.37583,83.01943,81.70455,81.529564,78.40876,81.507545,81.10575,74.69947,75.03596,70.10709,72.191925,75.51424,73.3428,57.59714,60.812763,62.506912,57.052643,84.99739,89.23006,86.418945,87.944046
68.904945,63.215866,71.51971,69.91937,78.12645,72.2411,70.25899,74.536255,68.37108,76.76687,87.3335,79.72917,76.783516,78.91957,69.88571,83.20863,73.9083,76.27681,73.0094,72.36815,78.86719,75.47417,69.841446,68.2125,67.49617,63.801796,71.64453,63.72181,49.090004,56.738907,56.345608,52.4578,77.10845,82.87277,82.19424,79.3776
64.26575,61.007603,65.652306,67.745445,74.060074,69.50421,68.31784,70.1989,68.0556,74.32776,80.53232,76.13362,72.9083,74.658806,69.46506,79.83827,73.01123,73.388565,72.32292,69.13085,73.8384,74.28335,66.06604,66.26822,66.50663,61.75123,65.772316,63.264175,47.145172,53.865284,53.609596,51.23323,73.14278,79.36153,76.779785,79.69789
64.6149,59.239998,62.532124,66.03501,71.41811,67.781815,67.85483,69.554085,65.40279,74.45553,80.20522,72.47643,69.31328,72.216064,65.97712,78.54487,71.931244,71.22822,68.34982,67.17768,72.79127,74.77703,64.508545,62.09218,60.2296,62.196556,64.37332,62.049328,45.433823,51.22365,53.107826,49.568375,73.478134,77.33936,76.720406,73.22448
61.008316,55.270134,61.26581,60.23593,71.90478,63.605335,65.33367,67.33904,61.82241,73.064995,76.11667,69.3197,66.96835,70.85041,63.493042,75.015724,68.84255,70.48969,70.0589,66.18618,71.072235,70.323456,63.677082,61.82079,60.399376,58.8004,63.93775,57.03779,43.594177,50.488525,51.266083,48.126095,68.73777,73.74589,74.788826,71.74486
59.27942,56.56673,58.987576,62.004158,70.98737,61.652126,63.57543,67.753006,62.36399,67.96047,75.83194,67.518776,67.49121,67.46114,65.20674,74.36458,65.61918,68.16769,66.234436,62.482647,70.2652,71.285286,59.83128,60.744522,59.612297,55.836914,62.17849,56.916367,40.853325,48.23115,49.842613,47.64428,68.05945,73.75994,75.03968,69.78787
60.613503,56.123062,60.346813,62.802372,67.71342,62.290794,63.403976,65.65405,62.88406,69.21359,73.67591,64.06844,67.26233,69.30813,61.36104,74.80567,65.80946,67.072845,66.36827,61.890434,69.575905,67.16469,63.161488,61.409195,59.416344,59.69005,60.650833,60.207176,40.237793,50.00399,48.390907,50.220592,67.84707,74.58421,73.91852,72.025635
61.865646,57.905178,61.7762,64.60237,72.13574,68.20886,68.20153,70.139404,66.24989,70.53854,78.3011,71.930115,70.39296,74.112015,67.09884,76.14099,68.707016,71.47173,70.27266,64.77397,76.071815,71.36121,64.27805,62.979195,59.95858,59.09394,62.966763,61.909317,43.02745,52.74833,53.24906,49.21154,74.96212,74.55971,78.67689,71.82471
65.21919,59.01668,63.726006,68.52728,74.85903,69.45568,69.52439,72.08542,67.5951,73.987,82.226654,70.67934,72.446465,76.08092,67.07619,78.62891,70.02501,72.77585,71.008766,67.62495,75.55428,74.64397,69.10659,68.0831,62.775085,62.039448,67.848526,62.94696,44.436066,55.966805,53.38189,55.511463,74.32949,77.03364,77.21678,75.726
65.067184,58.31205,61.97255,67.55141,71.0726,67.392365,72.08397,69.69744,66.164055,73.70096,78.68599,67.852486,68.90664,72.359665,68.86638,77.57692,70.06181,70.06522,71.43106,67.065994,75.05727,72.559456,69.55952,66.44526,63.749454,61.82553,67.495384,63.036697,46.359592,54.8316,55.498913,51.911224,74.170975,79.5874,78.37771,76.43999
94.89502,83.99339,87.93194,93.1223,102.36178,97.086075,94.99333,98.08008,96.05814,101.98535,111.882385,97.800514,96.73354,98.2845,90.15768,111.08081,95.077126,96.67225,94.74443,93.498085,102.90907,99.22859,93.48649,91.279076,91.50681,87.33783,97.784645,92.74894,66.78872,76.73217,79.867,73.91274,102.539276,107.39604,105.21686,103.03067
152.93886,147.90628,143.58621,141.82887,150.50565,145.4574,144.52512,150.30295,144.88208,158.30692,162.15413,147.67865,156.85,159.23074,152.5278,159.11664,148.14862,143.69748,166.0141,138.22412,152.47122,152.785,153.11531,146.13705,143.92766,146.35684,160.4096,145.72362,117.418976,146.95053,124.581924,123.37591,157.86111,168.11816,165.46635,161.98595
144.02295,124.15744,141.0892,136.83821,149.10692,138.77939,140.71082,140.53703,139.5095,146.79413,148.08102,140.15245,134.97571,151.55743,128.67438,149.80643,139.90352,138.96954,142.31325,136.67247,139.42015,138.13156,135.72462,133.38481,138.43413,131.90115,141.92912,130.1654,104.80181,122.332405,116.49107,114.326416,142.94955,156.98543,141.52936,151.71443
128.54724,114.99723,116.08829,122.828514,140.11188,118.919876,125.11608,120.08571,122.66899,127.68146,137.07945,126.94949,125.17215,128.91516,112.2007,137.72894,123.095535,122.23883,126.538376,126.74626,135.57375,129.41913,129.3503,118.48218,114.52347,117.46758,122.753815,122.85475,98.65721,107.38883,104.74116,106.51579,132.08989,132.3728,139.80457,131.59532
111.366486,99.36133,107.829445,104.22624,114.3293,103.06242,108.18968,104.23787,100.50858,106.106094,116.543076,102.64919,105.80001,116.00188,93.77885,114.50073,107.880684,104.81064,111.020226,100.920135,107.95117,109.54073,107.660385,103.96426,106.004074,94.86275,105.56008,105.306625,83.89073,92.726685,89.23427,85.22179,103.889656,119.80971,115.288864,114.86568
79.90464,74.26434,79.63045,77.80846,85.188896,81.58708,81.49797,82.53073,80.76954,84.84306,89.20024,84.50074,82.75752,85.20734,76.296646,92.353516,82.618065,81.5812,88.872765,79.30286,87.5381,84.847115,84.095436,81.52956,76.907555,76.246506,82.87688,77.17188,60.158577,71.10788,68.8971,63.288837,85.70539,92.357925,87.886856,86.37651
83.96235,77.3958,83.109314,86.26664,91.424576,84.24036,85.777855,86.77681,84.481735,92.75717,95.885605,92.581635,89.385345,94.14208,83.934364,101.11172,85.93059,87.57605,85.105095,86.23549,91.515274,92.052765,82.02472,85.12762,85.08873,77.56928,86.22683,78.629135,64.654106,71.02287,68.09884,66.16535,92.48453,98.57567,97.358826,95.80497
77.91427,67.276505,74.72745,78.21655,88.52627,78.679276,80.05586,80.00919,79.48987,89.5218,90.463585,83.47647,85.8443,84.85182,79.47833,91.144844,82.364494,84.295135,80.922035,76.682106,83.243675,83.71522,72.660515,76.36296,72.67728,72.16087,75.588936,75.49901,56.24899,60.73331,61.1964,60.46253,88.22289,90.35855,89.565125,85.79672
96.0423,87.89709,88.84721,95.348,116.29917,99.36168,98.28462,99.08394,101.77844,108.486664,116.977325,109.711235,104.77338,107.51208,99.24118,114.37329,101.71085,102.149155,96.79551,96.30696,103.361946,108.332954,89.296555,91.2153,90.98573,85.83523,90.54407,89.796814,69.87891,73.809814,76.64781,72.56496,107.58429,110.36806,106.59766,112.09923
102.12063,89.92798,95.181595,101.30394,120.007645,106.916626,109.70567,111.23367,104.96929,121.84274,123.23303,112.1351,113.44914,115.42366,108.203995,123.159744,110.892235,107.346725,106.62709,107.129295,110.84621,118.1568,95.91263,103.09483,99.049675,84.58453,98.5249,91.00064,72.480225,75.29339,80.7994,75.10999,115.86008,114.60857,116.78059,121.87417
105.97494,90.74704,98.41036,103.3869,122.89601,110.1315,105.63516,110.91432,110.21999,123.69264,128.69273,119.11774,121.095825,118.585396,109.34918,122.77658,109.002785,112.26077,108.80829,109.239784,104.38895,115.666855,97.77997,97.56008,97.02172,86.80077,101.187256,92.56717,70.99241,78.44601,86.22877,78.041504,116.79134,120.02482,116.520065,125.49836
76.42795,67.66559,73.210526,76.00403,89.50236,81.09847,83.20194,84.61847,79.95852,94.63857,95.90803,91.38228,84.365944,89.339294,79.4583,91.25984,82.711266,83.62602,82.98765,78.580025,85.794334,86.224754,76.19771,76.07392,73.3617,68.50407,76.90768,71.966446,55.062874,60.58805,60.08674,57.34305,86.70603,89.65962,91.502426,91.37339
14.848099,16.473454,17.690971,18.128002,24.198544,19.372551,22.350742,22.809887,18.990036,22.993755,27.974667,22.632957,23.98196,20.961151,23.170467,28.68468,26.605259,24.465954,21.697433,21.299423,26.764545,24.466843,19.294075,21.874935,20.578533,19.506271,16.310966,13.547249,14.588356,13.71693,15.017406,11.683559,25.800312,25.550797,29.441742,23.439049
6.392761,8.062958,10.883034,8.785835,12.215656,11.322559,11.731834,13.076508,10.152977,11.575771,15.554428,11.781494,12.074127,10.537449,11.437344,16.041195,15.2733345,15.023361,10.528961,10.120735,17.22033,12.558037,9.152405,13.858654,10.240768,10.020157,7.5842667,4.991707,9.415443,6.3262024,8.794304,4.9799194,12.6661,14.645233,17.226795,12.21703
34.061466,34.11324,38.042633,37.261055,41.08324,38.229027,37.897247,39.182594,38.509445,41.804256,44.62519,42.060333,42.032043,39.812237,37.762142,44.690872,42.647015,40.030254,39.518463,38.098476,45.804604,39.22242,41.13687,41.438576,37.47594,35.711998,38.969646,33.785854,29.85305,31.336956,32.070553,30.881191,42.238434,46.28879,47.114662,44.76426
6.775078,8.250923,11.791798,10.217487,14.079552,10.22678,12.458225,14.265148,10.237793,11.746792,17.022346,11.099037,14.518902,12.019577,11.753784,16.697777,16.908249,15.661926,12.713211,13.446556,19.380905,12.471184,12.115616,15.34919,12.289238,11.423035,9.930943,7.928276,10.5413475,7.8163376,11.273018,8.118774,14.572941,16.377289,19.705711,13.989464
9.261116,11.062229,12.966579,13.358837,17.414501,13.653717,15.136471,17.354752,13.249836,16.750595,20.300686,14.289391,17.177513,16.04068,16.19883,19.214066,19.023571,18.123981,14.967815,14.20557,21.294724,16.310787,15.186714,17.182655,14.199448,13.024414,12.0432205,9.185448,10.945831,9.3901825,11.909172,8.416183,17.480896,18.854202,22.678932,16.323254
6.473892,7.950058,10.573868,8.796898,13.562656,10.496471,11.655659,15.275654,8.686279,10.36562,15.887093,10.217289,14.048954,11.023735,11.321911,17.120712,15.53627,13.210159,11.92329,10.843277,18.137867,13.598614,10.80722,12.598522,9.603916,8.613663,8.696869,3.2574692,8.197243,5.9508743,8.670937,5.1139755,12.797928,13.876545,19.579414,12.37656
0.3230896,3.2702637,6.808487,6.567993,7.990547,6.9514465,7.785347,11.899147,5.900566,7.3977356,12.611179,6.943115,9.070297,5.844864,7.274231,13.000488,10.832306,10.409191,6.2257843,6.9424286,13.436478,8.906364,7.313202,10.711407,7.0024643,7.5600357,5.2214127,1.5799713,4.923561,3.2960663,6.1319046,3.2266998,10.341793,10.825928,14.728115,7.8171234
2.2392426,2.7515488,6.992531,5.1039734,7.7476807,5.047394,8.542168,11.207138,6.354744,6.5658264,11.386669,6.739723,8.241463,6.477661,7.6676865,11.382927,11.3305855,10.213562,7.681885,7.7911377,14.2396965,9.119316,7.6962585,10.52375,6.5936737,7.5500793,5.5383987,1.9822311,6.1844025,4.1824265,6.389801,4.8970413,9.47776,11.834572,15.278656,7.338333
3.0492096,3.4515,7.8611603,6.6700287,8.632271,7.595665,9.200439,11.4212,6.2104874,7.5377045,13.535725,8.282227,10.0633545,8.492401,8.935074,14.625916,10.993111,12.283962,9.869099,8.509468,15.802204,9.830246,7.6119385,10.403599,6.8987885,7.7597885,6.438034,2.251381,6.10701,3.4050522,5.6092987,2.8499603,11.413601,12.358997,16.848537,7.722473
1.9063263,4.3096695,8.110039,6.5472946,11.019169,8.631523,9.70657,11.018208,7.484947,9.402725,14.356228,8.120979,9.808208,8.071022,8.280922,15.463146,12.335079,11.759644,10.126724,8.612862,16.258034,11.786964,9.920357,10.765041,7.2954254,9.802639,7.7497635,2.660843,5.6626816,4.240738,7.2319717,4.516014,13.187214,13.354519,18.326015,9.000763
2.4434738,3.814186,8.714424,6.0536957,9.991234,6.289871,7.8537674,11.742523,5.8753204,7.8352203,12.458164,6.410286,9.491089,6.8792725,8.176605,14.0452385,12.955593,12.914608,8.9281845,7.6035767,16.144505,10.042519,8.629166,12.036491,7.544235,8.800652,6.908943,3.0138779,6.1666794,5.413246,6.1865234,3.164093,11.7404175,12.24762,14.83263,7.5845947
6.523674,6.10569,10.133343,8.883232,11.219391,8.013962,11.211586,12.218914,7.94973,8.11113,14.180782,9.1534195,10.734615,9.8340225,9.577049,14.715824,14.930531,13.252228,11.415432,10.784031,17.489124,11.391846,11.747555,14.868542,10.006023,10.51836,7.5070496,4.6638184,8.5067215,8.535202,10.08987,6.226227,11.32061,13.496281,16.937191,10.211105
46.34241,41.977654,48.338745,45.415024,51.4034,45.19476,44.582253,47.387306,47.21983,48.948456,55.254143,48.94223,48.435486,49.18123,43.398804,55.114735,47.66453,47.970062,48.768173,44.413696,54.692226,48.841766,46.863472,48.083817,47.221687,44.031082,47.240204,41.955826,36.867992,40.76537,39.694237,36.63639,50.90531,56.882694,53.50148,52.359894
10.047203,10.151875,15.100082,12.266281,13.792168,11.553604,13.22422,15.773766,12.593357,11.395145,16.81882,13.472176,14.3285675,14.676559,11.931339,17.284428,17.164066,16.86237,13.509041,14.200226,20.256222,13.63884,13.051216,17.883038,15.2414665,13.07497,11.551624,8.607704,13.863388,10.758232,12.903927,7.3833847,15.756187,18.00441,21.157848,15.282265
8.242699,9.851082,11.610203,10.728931,13.483448,10.500942,12.634842,15.053223,11.200745,10.112522,16.344688,12.421799,13.684338,11.7821045,12.8601265,16.273811,16.91658,15.672688,13.13633,11.64732,19.116951,12.502037,11.538418,15.083706,12.0163765,11.749397,9.019051,7.3815613,11.979874,9.042046,11.543682,7.8548355,14.495579,16.845192,18.66787,12.586971
10.033516,12.8576355,14.61792,13.891029,15.621635,12.17437,13.82999,17.829182,12.264027,13.577839,18.153908,14.345554,16.194305,15.447834,13.361916,18.619598,18.249393,15.506592,14.726582,13.465027,20.922817,16.177197,14.258381,18.52914,15.681728,14.58905,12.435684,8.410973,12.814808,9.884113,12.700096,9.401314,17.126556,17.912235,23.444023,15.990288
9.407463,10.8927765,12.053955,12.064369,17.723667,14.9373665,15.194107,17.077114,13.525742,15.878761,20.002407,15.482475,15.720066,14.251713,15.633518,20.874088,18.255276,19.05989,14.551895,15.734482,19.805515,16.794834,14.445049,15.395603,14.677536,14.037361,12.134277,10.240253,10.782944,9.44754,12.044876,7.8024597,18.57331,19.286621,22.549252,16.639996
9.027138,10.644669,14.598297,15.418987,17.786427,13.659946,15.932339,18.289059,15.260773,17.234146,20.709019,15.406494,17.421082,15.768345,15.797974,21.680607,19.570652,18.75483,16.11552,18.181034,20.688354,17.949097,15.327969,17.77969,14.859264,13.267708,13.191143,8.854408,12.6561775,10.56419,12.927746,9.064178,18.193993,22.49477,24.434895,17.262455
7.450447,10.02858,12.543388,11.388168,16.085773,12.266659,13.555878,16.493443,12.49567,14.985981,18.65717,12.697895,15.150852,14.114601,15.327347,19.867432,17.814144,17.56754,14.494358,13.03614,19.925697,15.786282,12.495014,15.437969,11.865952,10.797401,11.001442,6.864868,10.561794,6.120201,11.245907,6.7538605,17.85297,18.197277,21.438225,14.500069
9.107422,9.790916,11.298111,12.92498,15.053711,12.276951,14.272594,17.215702,13.482418,14.874828,19.492786,13.897614,15.468189,15.243881,14.182102,19.731884,17.072441,16.68412,14.142063,13.824192,20.544273,17.104824,12.145393,15.290531,12.450539,11.774296,11.290688,7.2998962,10.628315,7.7964935,11.271244,6.9913254,16.089275,18.070145,21.929749,15.341583
5.8605347,8.646561,11.2397995,9.740555,13.853012,11.000389,12.447647,15.968262,10.470482,13.645573,17.628746,12.224262,15.063759,12.948757,13.589958,18.515694,17.319416,14.8787,11.867207,11.39872,18.429764,15.267441,12.033413,13.88303,10.890114,11.452831,8.903038,6.0906143,9.836834,6.071457,10.941719,5.4705963,16.30885,15.600128,21.1218,14.0894165
5.728531,6.3702774,11.139095,10.475681,13.910599,9.773823,12.201046,14.654991,10.333569,11.878006,16.805145,11.372551,15.313793,10.95372,13.745605,17.90046,17.450603,14.629265,11.325222,12.227245,17.244286,14.394684,10.555195,13.3717,9.9176445,9.800362,7.504326,3.960823,8.1265335,5.8509674,8.493629,4.503998,14.583149,14.571514,20.15287,13.554516
3.0814972,6.596977,8.985565,8.570755,10.521076,9.534355,10.186962,12.14225,8.170647,9.347588,13.920208,9.349449,10.210285,7.5557175,11.08511,14.683865,13.633331,12.983746,9.155846,9.43145,15.252792,10.067863,7.5778656,12.657227,8.554909,9.417297,6.216469,1.858818,8.603569,5.3410034,7.009102,3.7978516,13.049412,14.046135,17.162933,10.496376
2.8010712,3.6205292,8.745804,7.138695,12.071564,8.0299225,8.101372,11.519371,6.8487473,10.162998,13.581806,9.108856,11.318546,8.822311,9.417755,13.364826,14.154392,12.524918,8.846672,10.129761,15.3338585,11.581238,7.2603683,11.137291,7.668167,7.7921143,5.6832886,1.6619339,8.056618,4.041336,6.637642,2.0614777,12.464489,13.062054,16.61642,10.310139
4.557518,4.9069595,7.9564743,8.6576,11.30043,9.179718,9.191246,11.852455,8.776535,10.514126,14.558556,10.055084,10.881901,8.83091,10.630722,14.567471,14.441475,13.220299,10.266968,10.376724,17.51794,11.182766,8.834793,12.228577,8.868332,8.637032,6.7010193,2.8311386,6.3605347,4.189926,7.961052,3.4599457,13.396511,12.783176,18.259548,11.910732
1.76297,5.6390686,8.861992,7.739403,9.990841,8.369637,9.173653,11.458836,7.418663,10.001175,12.653694,9.124634,11.209183,8.3585205,10.756752,14.506336,14.815346,13.224403,8.974167,8.277863,14.406944,10.102982,8.379669,11.022591,7.9977493,7.156662,5.2041016,1.8489075,6.4350586,4.757988,6.892555,2.8449326,12.083675,13.009407,17.354298,10.446156
3.1203003,5.172203,8.68573,6.736397,9.753094,7.7580566,8.963493,13.30357,8.568047,9.4574585,14.894043,9.334717,12.3854065,9.275589,11.467712,14.690815,13.90218,12.608837,10.703171,10.3922,14.720127,10.781967,7.421028,11.329445,8.917183,8.724266,5.438568,3.1412811,8.329124,4.2609177,8.079201,2.772438,12.738518,13.015125,17.383587,10.605194
3.6589355,5.5413055,9.55291,7.157501,12.262844,8.420052,9.472351,12.652386,7.589264,9.06778,13.186146,8.017799,10.677662,9.425652,11.423782,14.601749,14.657715,11.673393,9.931244,9.82724,16.569927,12.506641,9.135124,12.184647,9.157318,8.91655,4.8189545,2.9035492,6.048218,4.346077,7.646248,2.7436981,12.485779,12.564426,16.641083,10.939865
9.592579,12.052433,14.758968,15.337147,18.210602,16.132664,16.835865,19.541374,14.539009,16.559566,20.291859,15.779945,18.299248,16.733082,16.746956,21.872738,20.575115,18.231457,16.994476,14.441109,21.66972,19.930923,14.079487,18.434261,13.862888,14.096428,11.872292,9.111618,11.463566,8.700966,13.030117,9.2282715,19.693153,20.445267,23.591904,17.865475
6.456772,7.4865875,12.897209,10.48727,14.12664,10.196579,12.495331,14.0533905,11.407612,13.054264,16.869274,12.07943,13.870239,11.741375,12.807373,17.585983,16.885834,15.71476,12.209934,12.673386,19.882557,14.5378685,11.35619,14.540516,11.812168,10.67194,9.056435,5.121422,9.089607,6.852951,8.74781,6.635956,16.10577,16.916977,20.289845,14.459335
8.014488,9.475464,12.698238,13.875607,16.774025,12.140713,15.102909,16.810135,12.422157,15.518703,19.116154,14.82431,17.688335,14.100903,15.909893,20.17902,18.040054,17.797989,14.812092,14.919083,20.070763,17.69064,12.781479,16.920406,12.326099,13.058044,11.527561,7.340576,10.214802,8.897583,10.253677,6.1172256,16.472485,19.482971,22.24876,17.092823
6.559311,9.666481,13.198063,11.415035,15.345898,12.70293,15.066551,17.154747,10.918026,12.881336,18.557114,12.851807,14.405296,12.57148,13.124664,18.747223,17.023705,16.796524,13.351757,14.3125,18.885986,15.747719,11.7832985,14.711376,11.123924,10.176125,8.965569,6.0967636,9.731522,6.40036,10.900597,5.600067,16.353859,18.38276,21.341778,14.085453
