167.84848,157.48947,165.98865,166.27074,188.85254,170.54602,162.8652,155.64227,161.49344,159.60274,190.01437,167.05367,164.604,177.05197,157.70377,177.1969,149.74915,154.56596,174.9987,170.58997,177.75363,175.14224,173.09778,175.51202,159.6957,154.10052,168.47913,162.08035,119.929276,139.29977,142.57085,143.15704,173.20773,181.33,167.4412,182.371
156.1642,159.62222,158.57632,162.89761,177.93442,170.42871,162.14867,160.27487,164.18639,190.06253,179.1524,172.34177,165.28355,169.16496,159.9832,180.33615,162.90825,161.6842,172.82825,160.76697,177.34991,176.52676,157.26907,160.23508,161.66518,152.25662,168.95074,159.40274,122.74834,146.61371,145.31886,133.43768,169.3327,189.49948,172.27014,183.54611
176.48903,152.59935,155.46811,173.00998,177.97955,171.22931,163.89658,156.92905,176.7424,185.16008,179.50136,182.44693,165.54521,175.72333,150.38644,181.06631,161.65771,165.33656,174.15955,173.03545,165.3945,172.59256,172.47214,155.14648,165.77228,157.58354,181.97058,174.90746,125.1798,159.66565,145.02226,138.32144,166.24765,177.7832,182.20297,179.8515
173.26154,153.76236,157.64268,172.47685,158.25969,172.18454,161.66129,157.25272,162.47273,182.79175,189.12885,175.53474,174.52457,180.0635,152.43658,169.35846,173.55325,171.59552,169.25606,164.36661,163.45642,166.36185,175.65466,161.7933,179.06012,164.9566,173.30313,183.85785,110.32985,170.35718,138.52576,145.65555,169.91995,190.36526,172.35487,176.31914
165.18005,151.5325,161.44891,168.68973,179.81104,165.8185,161.88762,165.39667,171.41254,172.51242,177.71999,160.00255,176.1181,184.85712,142.47142,185.7465,162.53758,159.56946,178.89087,156.35309,178.15585,156.89114,175.16974,152.2736,174.82062,160.47127,172.7308,169.77803,128.9585,143.71335,159.29495,139.01791,181.52667,188.5412,173.79298,184.42722
158.75998,148.84213,171.96873,164.64359,167.97885,164.08203,180.07104,150.00948,166.44252,170.97534,189.95969,171.64722,170.80394,179.74628,157.8793,180.23795,144.01436,173.74966,185.85867,165.41125,171.85211,167.22504,175.52472,155.64919,160.6125,157.84904,178.86185,165.03648,134.98726,151.4704,140.50656,130.05934,168.4453,191.82623,179.05193,176.27774
170.65674,150.48734,160.28407,163.79645,170.49152,169.92978,164.77713,164.78513,158.62126,185.08209,169.62335,168.97595,163.51385,184.4541,154.25821,179.00824,159.3034,172.36627,166.9452,168.7806,170.03667,174.91559,177.55685,167.24957,165.37802,166.52185,171.16156,163.40887,112.22681,156.44986,142.01355,135.97107,165.97554,187.7189,179.6532,181.0215
169.55472,151.80344,159.4156,168.46558,177.88068,155.22745,172.86551,174.38078,156.93953,175.08752,184.8624,175.8028,163.93192,187.7543,153.38995,188.53564,150.5877,170.82806,176.19577,152.0343,163.22383,167.12259,170.22061,159.07886,162.03564,154.74435,177.42108,166.8786,122.037094,146.59775,129.38837,148.07965,169.3395,187.21405,187.28365,176.13167
172.73602,154.0263,164.42564,159.04825,181.48795,169.00615,168.41693,160.3432,155.72916,173.41473,177.87015,172.41704,166.98439,184.2414,149.6041,181.37668,161.35631,174.73816,172.68733,164.7273,168.13934,177.71773,164.77972,162.26904,154.85274,165.82242,175.75525,173.76508,127.93103,132.91614,130.88173,122.36945,176.73874,187.288,170.74716,189.64072
167.4176,142.5918,163.00882,174.51181,180.11966,168.07,172.09549,168.0858,150.91045,177.91893,187.0769,171.21658,174.4599,182.55212,144.25243,168.23221,155.22417,161.28601,166.80673,163.34444,173.83234,170.25415,157.12315,163.37369,144.92014,160.00017,178.64777,164.33038,122.98747,144.38394,137.01257,133.31801,161.87003,180.43701,178.77971,179.46597
176.68637,144.51993,155.98784,177.95552,169.1848,153.30098,160.86891,158.8216,154.25272,170.90378,183.20892,172.9217,167.96382,175.02907,160.20256,187.09717,155.41068,170.48407,161.35144,163.20213,158.00665,179.28754,165.672,170.57773,149.70694,158.18176,159.68768,171.33344,112.81186,158.28595,138.80313,135.58113,166.17825,191.36584,174.80249,181.18031
165.81561,146.888,150.50345,174.43379,163.83719,168.75719,163.65302,166.59927,163.94647,169.32236,175.58682,163.2314,155.30577,175.91028,146.88374,168.35178,164.65106,165.4336,162.79315,166.35315,157.93152,171.89151,159.55226,155.46391,156.18024,153.37296,172.6287,163.63472,117.48598,143.0391,137.92944,139.63164,181.11505,182.0958,172.65854,180.70529
176.6654,145.2985,158.58838,159.50426,173.04352,163.00354,161.68835,163.7751,160.87015,171.09732,176.51898,171.7265,161.33261,166.7023,146.63365,179.29549,158.67076,158.0722,177.29572,163.89702,171.15201,171.04964,174.65903,160.93687,147.4943,163.35666,168.0138,166.80342,114.90567,139.13078,140.67966,134.8039,166.23557,190.39531,174.71817,171.50726
158.91934,147.22333,152.54909,166.64087,177.49045,161.73874,172.46744,154.80441,166.48079,179.02313,182.52753,167.22377,158.43631,186.53287,153.82758,180.04898,158.5266,166.70532,173.79941,161.74042,173.82843,167.68182,175.94427,162.1192,158.4025,163.11642,169.53787,163.51788,119.80123,143.48746,147.78076,127.164825,174.91553,184.92743,179.63043,175.27866
175.62537,139.07703,148.82936,168.2403,167.52728,167.92377,158.18437,166.90756,170.30186,167.98477,171.8479,160.95795,159.03099,177.05933,162.73184,188.78986,161.65909,166.0473,169.24658,161.70541,152.90353,172.48721,166.23244,147.49716,154.74835,163.90063,171.64935,170.86703,113.11841,155.70505,134.53694,139.37943,176.82541,181.16054,177.17902,183.24986
173.95052,136.74013,167.9237,163.16982,182.58719,165.8424,163.64624,172.2989,158.48956,168.01314,180.15695,169.87872,168.24231,176.93631,161.63437,183.06003,150.7019,160.9525,170.87167,160.39786,175.65399,176.64095,160.58028,166.95334,162.63058,148.25821,169.23413,159.26389,121.75975,147.0925,123.40048,133.88217,166.28871,183.79811,175.65384,170.56165
170.21384,145.84406,160.62439,160.6456,177.73172,154.84134,163.43452,173.0223,160.78638,170.90924,183.25764,158.06474,168.74638,163.33957,163.3503,180.2208,152.39066,160.90674,172.47673,164.57068,179.4763,171.43774,168.49709,162.18839,157.88345,149.43523,172.68243,163.47723,124.45945,144.06653,128.58315,142.25522,174.87888,184.99376,182.45825,178.22275
167.06868,151.02295,149.33246,169.9203,157.24307,158.64684,169.93195,169.98285,144.21275,170.26605,178.94583,177.2763,160.96341,181.01007,141.89618,184.10753,165.54811,163.21118,173.30765,164.49765,163.10425,169.76212,172.20029,153.0964,152.6713,150.65338,172.01962,159.03543,112.42424,150.10043,136.0748,135.26588,179.35242,189.96283,173.18723,187.41425
158.1648,149.43521,149.65536,167.11694,163.61716,159.90997,162.8365,166.72787,159.98418,172.85178,176.08307,168.01346,157.47629,177.8154,152.1168,188.86418,151.8775,165.28403,170.34962,163.66006,167.88681,177.67715,168.0759,165.69148,156.2463,157.02402,169.07759,167.69241,120.10457,136.75029,132.37138,138.61903,163.96997,181.81857,174.81085,174.32684
166.96938,145.54962,158.2439,159.82991,172.93788,161.91144,165.59851,159.76108,155.84831,167.6735,183.48767,169.6911,165.0191,178.82935,156.16298,186.28183,148.0614,159.79784,175.13922,170.90007,170.89221,168.90411,161.55862,162.19812,146.90616,156.17574,167.9859,169.17159,109.405426,132.89401,137.89262,141.23482,174.4609,182.24399,165.03528,170.87173
176.69872,149.48557,161.47253,156.87318,161.46365,158.72313,158.87727,166.89996,157.31625,161.91664,177.12213,166.97084,157.08188,186.23886,145.22464,186.69785,150.82935,168.94206,170.53644,160.59958,169.8327,171.75285,169.07202,147.10712,159.70856,151.92445,161.86658,170.41937,114.524796,142.28261,134.26877,141.47882,167.12149,196.51396,169.39552,182.29115
158.36526,149.94086,159.32475,163.84077,163.08754,152.28133,161.17743,171.91258,152.14493,166.3049,178.65674,165.76492,159.20564,177.77742,152.30542,166.24484,163.50272,158.1826,169.67822,164.05354,166.69662,168.1297,164.65688,153.71645,154.18787,163.5235,167.52182,162.04225,111.9308,141.1658,135.95067,142.04419,162.06297,181.08514,177.21353,184.35757
165.73592,147.58105,155.67256,165.09438,169.81393,163.5814,162.35886,157.72168,151.01587,174.45828,184.57706,169.19235,159.26929,185.77167,150.60254,170.2266,154.095,156.34912,164.71918,163.6192,167.94266,175.37755,152.31671,148.50531,146.32764,153.43973,164.24954,163.2623,118.35831,147.06175,126.79982,130.84189,155.34479,180.3378,169.8522,177.59354
160.92426,147.63727,156.24088,163.39417,173.58786,166.24469,158.9244,163.40321,155.19556,167.91272,181.2742,159.55698,157.01396,187.39957,158.36713,178.00436,151.4183,147.34616,168.34808,156.57407,169.63162,160.91243,163.44586,146.27057,149.93224,167.98016,171.23053,176.74744,110.550964,134.61737,138.27933,134.22165,158.72363,177.99423,180.31229,183.76654
166.18515,148.98589,160.45786,164.09268,158.88239,162.90263,169.34518,162.75235,156.05292,170.39458,172.135,165.25262,164.43428,183.91592,159.29584,185.71918,164.33064,156.42471,167.92361,154.6932,161.1787,175.53873,160.04398,144.39006,145.12506,162.72354,176.07156,168.78894,109.789154,144.97821,135.69269,132.12274,162.56229,172.85576,166.60098,164.69809
171.73102,145.16281,160.764,163.2349,150.24837,162.11258,155.26042,159.37292,154.1694,159.59335,174.90219,169.0841,151.27237,169.92029,161.3919,179.32506,150.29816,163.23633,172.99588,161.47577,176.79257,161.1333,170.21744,155.31241,155.42358,155.83365,173.11542,163.6209,114.07663,139.66747,126.04453,129.94202,163.56412,182.00272,180.63498,163.70175
153.26802,146.40721,154.56071,158.97049,165.11752,155.97134,150.14322,154.15527,161.03069,173.1918,180.41481,167.847,162.34457,182.00462,144.42157,180.64911,145.33994,155.36278,162.7299,160.48334,174.47919,167.8713,164.48242,149.46416,151.37904,156.75992,170.9717,160.86572,118.62422,144.00252,128.93561,125.32559,167.78343,172.11569,177.09593,176.87524
150.91571,129.43214,153.56076,163.71524,175.09253,162.35683,149.9002,153.74054,155.4351,157.7928,166.60112,173.77696,163.6257,178.32936,147.98323,184.77017,156.1111,159.19345,170.90598,169.47069,173.22148,167.96863,167.19377,147.61737,149.0241,145.10638,172.76146,175.68007,105.86702,140.69963,130.78238,146.56454,168.11838,190.29616,178.04984,173.13026
168.33214,147.3534,155.16716,159.11212,172.104,169.76509,164.88846,162.0185,160.08694,160.37378,178.39049,155.92195,162.4765,170.52966,163.19397,169.34937,153.54752,167.76889,168.56909,159.57394,165.69322,161.6706,158.7385,146.80594,148.94693,148.27603,173.76373,162.7532,123.26823,137.66855,120.49832,142.85248,168.54634,185.49777,176.97522,178.58937
165.27866,145.94719,159.55966,158.99992,163.46619,155.07874,159.39825,162.24646,152.9393,172.81319,176.00894,170.06335,160.25107,180.13431,149.86838,181.70735,155.76514,161.05984,173.59602,160.1897,169.16489,159.44348,159.73755,142.93701,165.24509,150.93323,178.76819,161.0083,111.573425,126.67149,135.63235,133.59586,165.46503,188.19519,163.94746,177.55667
173.43973,151.03218,165.44041,159.09967,166.85881,156.4468,163.13972,172.70457,148.6261,175.48447,181.01418,167.66676,165.39325,170.38577,158.26158,179.63905,154.61769,158.7753,161.71048,167.36176,167.27371,161.16226,167.25406,151.93163,147.89105,158.33525,168.74847,164.15726,104.81729,139.77663,120.688034,126.721985,171.3327,188.01323,168.48679,173.05632
163.62476,143.57816,160.37213,159.07039,174.6626,157.07358,160.36395,156.79718,163.18127,169.82172,180.90646,166.80502,151.52791,175.83154,160.9006,179.00633,172.74953,160.92732,172.65173,159.20953,170.39755,164.57318,154.28604,154.17499,156.22493,147.01062,168.49442,163.04445,118.95306,142.8671,130.45956,129.63486,159.14001,178.0572,177.91562,176.29764
164.29056,143.76897,154.2991,167.19562,177.40158,152.51895,166.87436,157.73267,158.70203,171.7845,179.89685,171.50284,160.2072,194.2306,165.70383,173.0289,167.24384,171.20836,169.3943,162.1008,168.03186,164.44781,155.90526,161.30978,156.82156,148.83987,166.50323,154.79219,131.88594,146.32974,143.1189,139.21262,168.81781,173.53693,168.51611,171.77667
176.4596,138.60669,147.03322,156.60318,169.70335,162.96985,162.4868,170.71521,158.83456,169.11774,191.48987,171.30087,156.74818,187.1885,166.88022,183.41443,159.29797,160.30292,171.83548,153.30193,168.55414,171.3254,164.31293,166.61546,169.88026,153.73764,178.20612,160.14813,125.22099,140.0557,132.79831,129.39021,177.04645,182.5864,165.22086,182.34055
161.28897,151.16199,163.44809,163.1861,175.95932,170.38004,172.4674,163.57771,161.64426,183.19165,186.04195,158.56985,171.2979,180.30374,151.55157,181.71107,150.18445,174.7694,168.21976,165.45012,169.0802,168.60402,180.67859,164.29272,169.97942,161.17543,163.80766,170.1912,126.51843,149.94534,138.49387,141.41861,166.68097,175.05505,173.94635,171.9901
167.01357,163.46146,160.41254,161.72812,177.4667,163.13815,153.41458,164.03369,165.07413,167.34991,175.04765,163.51651,166.79272,173.1213,158.91107,185.38763,149.62381,160.36478,174.51749,154.82501,167.54648,158.98697,168.8038,159.51584,148.4393,166.89522,180.94571,174.03854,115.50171,147.4855,139.86804,148.90921,176.52515,196.89066,179.0788,168.26479
175.88223,145.94542,150.3145,161.06857,170.02495,169.1808,164.23105,159.54066,162.13089,171.9794,183.52591,169.53342,157.24208,175.61502,155.54868,176.2012,162.16925,159.86227,176.80072,167.9988,157.9021,160.24988,176.0286,154.62363,157.32361,165.9276,170.94832,166.4136,117.951706,146.73793,131.47375,138.28217,182.5071,188.40585,175.04135,180.8256
178.67862,148.96124,158.42227,171.31635,167.70566,155.23003,167.02719,157.76874,158.76498,174.27362,180.8812,159.73846,158.11552,188.64716,146.44336,175.73236,149.59581,166.10515,166.00067,164.2427,159.13928,165.68076,169.01962,162.56885,163.0842,164.19183,176.79062,171.0563,118.9689,144.42403,140.14786,142.46663,158.30582,189.2188,179.2,173.07483
162.57106,145.22757,164.73125,169.85065,171.09708,160.99329,164.9544,161.54446,153.38599,177.79016,177.77597,159.607,156.55197,166.19225,175.59756,169.79544,161.18724,163.05641,167.92569,158.29451,166.0794,164.93008,164.59712,152.50009,159.10333,157.55612,178.19557,166.54318,131.91693,135.63614,134.73958,132.80525,162.26656,184.70404,167.82079,173.456
173.07797,145.17305,152.27133,160.5703,174.69658,160.58278,158.1116,155.71698,149.29742,171.00198,174.17178,180.73251,159.56073,170.79337,156.23148,174.17827,161.47064,166.09207,169.72849,163.06293,169.31905,167.67725,170.69121,165.63678,164.05493,167.14462,179.71222,168.04529,120.10301,154.80223,136.12585,141.48364,170.65683,193.03012,165.88924,182.71992
154.5842,150.57396,165.61923,158.8003,169.41052,168.18224,173.26611,170.14105,148.92625,169.91113,178.35986,169.83136,153.84535,188.48898,145.41626,178.28497,160.2633,161.51807,178.49387,160.65549,170.01762,172.99652,160.3004,142.96883,161.7495,153.02246,164.58319,163.50464,127.596596,136.19713,126.94789,133.6628,165.40587,193.80182,161.89713,187.49501
171.506,146.7367,153.71376,157.63487,182.29343,157.17943,168.80219,158.7099,157.70253,171.9317,174.72662,161.33742,163.03665,178.35922,151.11548,175.02576,165.06839,165.7855,163.35762,162.06735,159.77518,160.40366,174.85623,153.83905,160.15546,148.86923,166.54056,168.23355,114.19542,147.39124,132.58914,142.11525,170.40556,174.81113,178.84956,189.96841
167.9927,149.65594,163.1315,146.83829,166.99782,155.46341,165.03293,160.50047,145.47113,168.69687,180.42648,157.76834,151.80336,180.14688,155.93211,180.27612,159.18887,155.45312,172.0044,167.92538,166.28558,167.61456,172.21085,156.9528,150.71921,161.30981,172.3589,158.80994,128.60919,143.5396,136.78491,127.44077,167.79068,177.60002,178.65933,178.70773
163.76538,151.4188,150.72202,159.97685,171.61142,167.27246,159.42398,161.36264,153.23082,176.10907,172.26195,152.16928,160.31268,169.15805,144.50511,180.72687,151.95505,155.16788,162.15909,158.634,163.94347,160.72038,166.22662,151.20233,151.17471,154.07407,166.12704,172.20139,115.391106,134.83148,140.07535,129.60739,174.52618,171.57129,174.19676,169.6534
173.43372,143.41013,151.43327,154.515,165.67303,156.5729,162.71646,151.60477,157.29507,161.6895,172.71088,153.7399,160.67593,183.98929,152.4078,182.85913,158.76697,153.37717,173.31342,154.12834,168.23834,164.18304,167.96034,153.7406,157.85353,158.70517,175.3709,166.8245,123.88449,143.10703,131.54262,133.6368,167.50296,179.96902,171.13663,185.69843
174.10156,150.65253,156.4342,161.06865,163.57562,167.74109,153.82501,172.56119,155.99965,166.23135,176.19775,144.23422,166.75073,174.8497,151.15392,180.44301,155.38617,148.56789,176.0684,166.70444,166.2378,166.76633,170.33528,141.32893,168.3896,160.18677,162.19289,167.2945,110.20543,133.9926,122.98507,141.37186,165.89156,174.10132,171.07516,171.71152
167.5856,142.70444,160.03818,154.03197,173.7896,172.05289,163.27643,158.61548,153.92694,173.86418,171.90903,169.70029,162.90689,173.84576,147.3561,174.09561,157.88495,165.56454,166.5863,163.71136,173.48007,156.15344,178.13525,155.7302,160.7157,156.29718,167.33731,161.42296,117.922134,143.43219,142.75876,128.5015,167.89195,175.6752,162.48578,168.24957
167.37747,150.28885,170.11594,164.09831,173.27411,162.59613,164.95375,153.60428,147.66302,168.75761,177.68935,160.51236,159.48354,175.15575,156.7216,176.73946,169.61102,152.20662,171.56863,160.73611,164.97903,171.22968,168.4693,160.30089,153.60657,156.8587,168.97127,170.39146,107.94815,137.84009,127.634384,124.238266,168.63182,192.97395,171.88225,177.1959
158.6386,153.47195,167.41258,153.39561,171.46738,163.83708,159.43689,169.75366,167.53667,161.75052,173.21085,168.67741,154.33034,176.23889,145.59236,172.05637,155.8479,155.49263,170.13498,153.6362,169.99812,166.07187,165.84764,147.86775,151.25455,154.72063,180.00093,170.979,116.29936,136.70938,130.84073,134.15004,173.5518,177.4182,175.17325,177.15414
148.83267,150.11478,155.90706,157.35324,149.78818,150.13954,158.64178,154.08716,156.37292,168.22523,185.56902,155.9748,167.73773,173.40079,156.12924,175.62796,155.95212,164.27135,165.1435,160.31488,166.35953,168.61276,169.86592,146.68863,154.19057,162.24768,163.78226,162.8535,118.739944,134.9407,141.02795,128.33359,172.38968,180.82568,170.9906,172.92078
171.53996,153.70282,153.46031,153.82681,172.8443,162.06668,154.51318,170.19165,153.56631,164.4253,169.39392,165.73596,150.1286,181.96855,147.92023,175.08708,163.25856,159.75371,157.63773,156.21616,163.3587,173.8169,170.36316,154.76312,147.3039,144.37894,163.35974,163.44293,109.8552,140.04755,127.83335,127.20422,168.87088,179.93665,172.35628,171.715
160.18689,150.51384,158.64322,164.87013,167.27322,164.60541,159.68297,161.76047,162.98645,158.31201,187.58035,159.7359,163.48936,180.1401,157.71246,173.06638,156.1563,152.50354,179.9273,162.3907,158.31654,171.306,176.94858,155.60657,155.57193,146.14009,162.41519,164.01962,109.33559,139.79793,126.004616,125.22695,159.91505,183.88199,169.16156,174.00815
160.30946,148.44887,158.9721,155.55463,175.14056,153.21443,158.29993,156.1336,166.54074,169.94551,174.34,154.13695,171.54033,179.61674,151.79828,172.51059,158.6636,161.13715,152.60504,146.56598,166.4014,162.69217,168.52798,144.94308,156.35678,158.01624,175.44966,170.53516,113.61391,135.8297,138.33186,139.83664,162.79619,186.18997,173.80626,169.07098
171.52829,144.87677,154.68706,159.62329,172.68991,165.74307,157.31631,159.51285,144.99496,169.74483,185.81516,167.88123,153.70914,183.42984,157.45738,186.7794,160.40393,161.43759,176.40298,150.69336,162.47589,168.8627,177.69933,142.9578,154.0317,161.05807,160.74991,165.59662,122.030075,145.4162,141.91965,136.02309,160.3006,170.74527,167.83449,166.38525
179.19891,145.854,177.7725,164.90033,171.3563,161.34607,167.80048,161.15715,161.73012,173.24515,184.56033,168.64214,167.63257,186.01147,156.25107,170.65019,160.70697,166.1821,166.70065,158.99985,177.26584,183.13931,170.40717,156.10486,152.29607,156.92958,172.87573,169.18008,117.45813,143.21022,137.72429,134.43848,168.12799,177.60385,170.3658,181.52441
181.64703,143.61803,168.80634,167.87283,157.61798,176.40738,171.9783,169.99025,154.7456,162.84042,180.52289,173.25708,177.74863,184.34384,150.02007,177.16217,161.05774,173.67831,189.46603,157.55923,170.35168,179.49185,178.46892,150.77893,160.70969,175.47006,168.49097,165.6625,117.22749,160.4484,124.23218,135.4708,166.44534,193.43805,175.74908,179.14297
171.07901,150.82162,162.35446,169.9023,180.44899,159.28667,167.10837,175.59982,153.80956,182.43066,186.19662,177.25493,165.84991,170.54366,165.68927,180.80438,156.95737,171.40521,174.2982,151.10155,163.03128,170.72327,167.75818,166.41202,164.57751,154.23758,180.17542,167.8858,113.853546,156.47179,142.07613,146.75093,170.69527,195.56044,177.2514,172.53937
