72.42803,69.89545,73.28612,73.15066,77.22272,71.91637,72.67636,73.23876,72.29228,75.73291,78.44658,74.30909,75.387146,76.52246,72.03153,79.03116,74.75732,74.49509,76.18855,72.61327,77.939026,74.5225,73.25577,69.374275,71.89733,70.90714,73.61633,72.383095,64.36456,68.399445,66.278824,65.90577,75.29981,80.5627,76.60312,77.20454
72.955215,68.91247,72.90545,73.07191,77.55171,74.40522,73.40711,74.3145,72.20914,76.62518,79.30261,74.91942,73.374084,76.66346,71.83375,79.40083,73.71482,75.30476,75.27586,72.51005,76.51995,75.13225,74.08238,71.14309,71.72649,72.70603,73.7044,72.03847,63.135803,67.85309,65.16243,66.744,75.986626,80.44377,77.26743,77.675964
73.40623,69.51776,73.180824,72.97597,75.58362,73.05461,73.71925,74.33963,73.19098,77.23269,79.17706,74.759285,73.85791,76.49347,71.90591,78.775955,74.97179,74.64884,75.189644,73.39821,77.75796,76.92476,73.97196,70.22309,72.34231,72.20217,73.68033,72.33932,63.420334,67.097206,65.49703,67.13372,75.87924,81.02298,77.23861,77.36595
72.96539,69.55066,73.0164,71.78474,76.76876,73.68735,74.718216,73.723236,72.26374,77.04152,79.562126,74.10751,74.62739,77.719215,72.575935,78.38064,73.74033,74.3399,76.1334,72.555305,77.136696,75.04261,74.17786,69.73137,71.93643,72.212975,73.13858,72.24704,62.589714,68.599396,65.25368,65.954475,75.6719,80.460304,77.08013,77.15524
72.57502,69.21997,72.04774,73.6334,75.587105,72.371475,73.960686,73.49997,73.40786,76.236374,78.91008,74.78522,74.39696,76.76127,71.57265,78.39677,74.54115,74.408676,76.49523,72.342316,77.360855,76.13232,73.8384,69.51858,72.172264,71.45311,73.03529,71.63916,63.802776,68.59041,65.04496,67.14504,75.24016,79.897575,76.8292,77.59805
73.257095,69.3942,72.990326,73.92313,76.58019,71.925575,73.50914,74.102165,73.06213,75.28364,78.69937,75.73358,73.679535,76.90872,71.63638,79.00709,74.57538,73.66857,76.242355,73.24145,77.17833,75.99992,74.8946,70.111946,71.061775,71.40829,73.215706,71.09991,63.042076,67.90407,65.35268,66.38516,75.392136,80.70473,76.48581,77.01787
72.125175,68.97073,71.66109,71.04561,76.666275,73.64979,73.225174,75.114494,73.00916,76.412636,78.4915,75.61162,74.07989,76.63592,72.59814,79.20114,74.91501,74.350395,75.92129,73.126305,77.04115,75.74362,73.63168,70.59656,72.6982,71.7946,73.318924,72.11531,63.9674,68.30169,66.455605,65.60839,75.33702,81.16058,77.26524,78.67032
72.0458,68.20763,72.31271,73.980804,76.94967,73.09059,73.055504,73.56182,72.76986,75.35426,79.239426,75.247375,73.39729,76.05731,72.07054,79.86738,73.670265,74.15104,76.73428,72.92785,76.41197,75.31174,74.301476,70.05138,72.23659,71.2526,73.35393,72.189644,63.29573,68.686615,65.64083,66.12701,74.49897,81.43126,77.13138,76.492584
72.68085,68.715034,72.759636,72.75763,76.043144,72.3502,72.9816,74.27085,72.65485,76.069534,78.75122,75.75397,75.25337,77.35118,71.9991,79.54268,74.55324,74.409904,75.034164,72.69926,77.498955,75.60945,74.10882,71.211845,72.39548,71.07556,74.309265,72.27015,62.829308,68.550026,65.49067,66.47988,74.59832,80.01654,77.408264,77.06458
72.42137,69.56874,71.94306,72.91193,76.862335,72.787056,74.577835,74.56557,72.40217,75.939514,79.128105,74.922714,75.315636,77.34585,71.88187,79.478134,73.57446,74.45902,76.64053,72.53001,76.74949,77.31103,74.813805,70.48611,72.02662,71.435356,74.97728,71.844635,62.163208,67.98762,65.3887,66.06631,75.93761,80.757034,78.03244,77.512184
73.58238,69.19951,73.19848,73.067505,77.53919,72.22756,73.991135,73.81518,72.42932,76.850586,78.77291,75.61392,75.06012,76.23628,72.4986,79.70349,73.00896,73.65546,75.847694,73.41872,77.991066,75.03605,74.45842,69.23889,72.66371,71.57139,72.990364,71.85859,62.531815,69.76066,65.14846,67.17265,75.10314,81.408615,76.75441,77.49208
72.29928,70.00511,72.50952,73.925415,76.51769,72.19623,73.33439,73.73051,72.57835,75.211876,79.53651,75.61362,74.212776,76.091995,71.85133,79.56791,74.94663,75.24735,76.30894,72.70927,76.98761,75.29708,73.97839,70.485634,72.23772,70.94415,73.64266,73.48933,62.792175,69.102264,65.57935,65.90726,75.17298,80.55881,76.61038,78.99807
72.55091,69.54155,72.139145,73.22893,76.87389,72.180176,73.288635,75.43445,72.28626,76.37673,78.577484,75.86734,75.25238,76.08739,71.46848,80.19523,73.90986,74.39649,75.875916,73.34542,78.0217,74.58804,74.290474,70.84891,72.314476,71.34364,72.60404,71.672104,62.47072,67.98581,64.51641,65.553314,75.364746,81.21504,78.199875,78.59726
72.478165,69.201515,73.114265,73.51306,76.288826,72.7569,73.71365,73.583565,72.560585,75.67474,78.94046,75.8831,75.48822,76.806046,73.15489,78.7802,73.69185,74.84253,75.88793,73.14545,77.99854,76.46226,74.56861,69.55878,71.194046,72.37937,74.355644,72.12287,62.624283,66.752625,64.99957,66.8007,76.501274,80.87304,76.38766,78.12744
71.867584,69.96482,72.71935,72.74972,77.36021,73.61844,74.08812,73.00837,72.83667,76.64723,79.050385,74.62227,74.78113,77.08817,71.21828,79.32173,74.18811,74.36003,76.331924,72.801735,77.73221,75.51114,74.34827,70.615585,71.94303,71.48711,73.484604,72.852165,63.719574,69.89522,65.7409,65.812485,76.42957,80.95987,78.29186,77.524605
72.21225,70.207245,72.460915,72.577576,76.74995,73.37012,73.69795,74.07148,72.152626,76.35862,79.28104,74.79878,75.56571,76.2956,71.739296,79.80788,74.24829,74.55212,75.88926,73.58108,77.48082,75.9867,73.80455,70.1916,71.43132,72.04921,73.72364,73.21804,63.56782,67.883385,65.512375,66.95909,74.81785,80.41304,77.17375,77.92136
72.26089,70.02054,71.46988,73.136505,76.06542,72.92927,73.35577,74.31349,72.26583,75.15781,80.42123,75.48119,74.64658,76.05824,71.14573,79.23438,74.72056,75.72156,76.04252,72.76361,77.16638,75.799545,73.08638,70.16129,71.55925,71.71343,72.26219,72.66356,62.34657,68.74065,66.85585,66.19116,75.76389,80.80653,76.0807,77.6088
72.898605,70.367424,72.40708,73.217476,76.3738,73.537834,72.457596,74.66893,72.45029,75.12188,79.71949,75.16179,75.37255,76.99936,70.85527,79.048874,74.02455,75.20174,75.43807,72.79287,77.06954,76.57954,74.97769,70.0013,71.89331,72.00088,73.282074,71.152794,63.8767,68.589676,65.63292,66.12155,76.0189,80.77432,77.58756,77.730995
72.56164,68.626045,72.76153,73.349014,76.605705,73.58957,74.000626,72.94537,72.21846,75.858,80.080505,73.947365,75.85346,75.84394,71.89887,80.0981,74.54021,76.18465,76.115715,73.10345,77.89378,76.17789,74.211655,71.195114,71.21533,70.60502,73.29079,72.83567,63.026184,69.2583,65.804276,66.09415,75.86988,81.05124,76.5794,76.931076
72.71458,68.834114,72.96109,72.9807,77.007706,73.12521,73.13677,73.93026,72.57268,75.92386,79.62485,74.8722,74.38501,76.67879,72.159676,80.50627,74.438774,75.0452,75.613,73.39003,77.46595,74.61057,73.446815,70.28348,71.7914,70.30573,73.47112,71.88757,63.076183,68.77478,66.21846,66.2276,75.333786,80.38218,78.00253,78.07434
72.46299,68.62521,72.69374,73.60131,76.86696,72.73068,74.28362,73.378525,73.43813,76.62029,79.15031,74.36152,74.4637,76.086555,72.01475,79.59471,74.467354,75.22518,75.51381,73.01703,78.005424,75.753494,73.62944,70.4234,73.41323,70.59345,73.20636,71.22123,63.425472,68.45261,66.63731,66.54704,74.64425,81.735954,78.42835,78.42874
72.5878,69.76203,72.74548,73.36414,76.07962,72.84146,73.86237,73.66727,72.307915,76.20678,79.19764,74.659874,74.45988,76.5533,71.25672,79.704216,73.81189,75.57026,76.762245,72.336624,77.436295,75.15422,75.37027,70.372314,70.64039,72.06271,73.72107,72.962555,63.181374,67.67367,64.726135,67.8294,75.17852,80.07751,76.67467,78.22873
71.540825,69.128624,72.936325,73.60857,76.421875,72.86974,73.27154,72.90417,72.04634,76.77898,79.278496,75.10973,73.805916,77.689415,71.54575,79.341705,74.62436,75.617584,76.343796,72.51687,77.529724,75.34723,74.051476,70.682175,71.439926,72.76985,73.42548,71.60221,63.522198,68.12918,65.16321,65.606316,74.431274,80.33266,76.735115,78.031425
